0.12551431599274276,0.8903531370509855,0.22841226654195312,0.81562206771046,0.0550519281451346,0.622424401579845,0.18298872120564857,0.34211256894315756,0.7116879746543161,0.3270248811639801
0.9910042596096418,0.8506263478052577,0.36409655827679155,0.6009244412361734,0.3731559900879714,0.5023312348456936,0.92048790748124,0.8152564446348338,0.11121284812394983,0.10309578216891069
0.3911477818430803,0.51426618782025,0.9864505707721652,0.7062219693805601,0.004729003392423103,0.3316764991248383,0.5024899232996324,0.858076295742631,0.11889280653315726,0.7928122499391775
0.2543037148249837,0.3661874048929139,0.12738735937118628,0.4500843865556907,0.21489955254158044,0.25306094302910054,0.8496445787433614,0.06344489325638192,0.5229760827412046,0.6130241322864219
0.6874657252652328,0.38235777718418307,0.21435883218520735,0.3302418147191619,0.25858170117473067,0.09372369562940552,0.4120318702345678,0.8877166477856582,0.8759678932179794,0.43509234737019387
0.4435703385433608,0.14481861660106765,0.7514621754163203,0.06475754925605348,0.49057274542866647,0.620050940083809,0.7622167517126495,0.5504599742493216,0.10907998245499939,0.5085141611042192
0.02029178361043371,0.40352566750887975,0.466855113330786,0.012646383670082861,0.19736738008072985,0.9036122273687487,0.6332175809105067,0.8857845974276816,0.8967700925836224,0.25149807774486155
0.8034356141376808,0.39225837030921384,0.5511776123604325,0.8721619855163485,0.43202409217757465,0.17336339717053761,0.7613150971549526,0.06753132991970734,0.06808891441558584,0.15903105138974882
0.7362658178913337,0.4578112587610105,0.7940539305750752,0.34187616818690236,0.7274366557624161,0.3993797053611391,0.9195658722900941,0.15252073286609014,0.6669735559504592,0.1831123021377835
0.809778969961413,0.9464944583395521,0.9727524445902832,0.6675875513252063,0.3998098309381246,0.7636001206188635,0.6212327506284014,0.30482929825241833,0.951976270614758,0.8369248622667167
0.05940245029949076,0.9458291830701748,0.643620822321124,0.5927306586804684,0.1542168423209812,0.893970353353901,0.8626236035513211,0.8830581812831193,0.880050608044347,0.49745743816807264
0.8213849956132583,0.7033842860866826,0.7501325756550251,0.3295448597762467,0.43969158839164524,0.9789690621556945,0.23242295159504966,0.4229688126535285,0.5176115397410429,0.5689133277762718
0.30328868826672484,0.8134829304123602,0.6546080271464878,0.3765600740673467,0.3618867175255145,0.10152132478836307,0.933662029517423,0.5795451466333641,0.0015755490156914576,0.9549376235538437
0.8442658945824981,0.4478126600891331,0.8316368245838175,0.8679975178956463,0.15555514905286838,0.7022617092223975,0.8688353329764,0.4045351779543569,0.5031483324039857,0.7540457152388007
0.5718009840859097,0.8224004927292337,0.030500555995444878,0.7964062208322593,0.2300815875215091,0.8753205915697945,0.24358185782363928,0.81116897758123,0.5567345013431236,0.5872220045066371
0.20380624840395656,0.07830221679120486,0.06262825710800757,0.1403485672456134,0.8520854789291844,0.6455455968448013,0.7148373549389196,0.7293534973598231,0.557820591693504,0.48748026097766795
0.21266384294701135,0.4937245260399732,0.9728093057813266,0.26524088541168145,0.3146110341785924,0.055679336262287604,0.17748430330518328,0.7922277994120123,0.12069378367417838,0.2518737950278501
0.6356879802407704,0.7963334802104827,0.5112010131426579,0.8545066941343381,0.74568236565346,0.14991038244613808,0.2677483707935725,0.26105218973613886,0.2528318777475891,0.1607049607488662
0.07386630703769026,0.7515639236356128,0.7501829095179796,0.6056885097179562,0.857993904994317,0.13122958595590317,0.8055856864199468,0.27688024756979746,0.05708529605597157,0.43066391295966433
0.48018783031869317,0.8814347752168393,0.6716625213961857,0.6317783549445211,0.5261789809544747,0.4865365709691879,0.36074337443138393,0.6348023704694422,0.7200354537975663,0.03980439372002631
0.07362666316048327,0.12670928576900808,0.44446407184507786,0.7765281298162635,0.49896521769934754,0.6084139395784471,0.8489894010684885,0.3098385466329301,0.30771144493687663,0.5231836840675909
0.8319501930335513,0.1875922422045725,0.031688382489474365,0.48881422574618416,0.19860455904072905,0.6785999842010562,0.041371281065353926,0.8632796749242307,0.8211038677570516,0.7643854973479111
0.6715146756259669,0.837506002179186,0.17027608840013386,0.263163352264694,0.32824878906706,0.6355296131043244,0.7409183410773342,0.44376821509301534,0.03657281781014199,0.5398949490481827
0.669122446785953,0.674551235859918,0.30729252459645606,0.4367721166880961,0.5379553280715044,0.3698667858698922,0.9298344199959804,0.4189585523450201,0.8873026784431729,0.5703191029506345
0.5783286090368299,0.910165151022198,0.7552439068081217,0.780433393185915,0.8751058534973412,0.8831481062530534,0.6385880272182033,0.8336940469127663,0.7609818284248825,0.3773861946839494
0.36043381023359256,0.3225834527894499,0.13130599585145797,0.21405092577406803,0.748784313803351,0.4994840943974854,0.8184382333711191,0.5755307700384008,0.6487485912886313,0.9608967685404077
0.6374062148741396,0.4355296122648039,0.09105005518847187,0.2931588335727976,0.12351688059833954,0.9796412548682685,0.47387988895336175,0.08123356949716853,0.017227060116151605,0.24926312213360513
0.032512783050798744,0.573737302995684,0.8444077623288568,0.2942778592168467,0.6083946797572541,0.21609798584745787,0.3548901941432958,0.21588815236508474,0.646797627826283,0.49624004172456904
0.8563270220465754,0.5206693388471261,0.632030418510358,0.5288979144326095,0.2913780805007291,0.8157946628314774,0.4546662938173539,0.5123023144119652,0.7155586904546845,0.24378948401262357
0.39721285878710333,0.9489161314581435,0.16387109098147679,0.1188159534090476,0.5900932974729277,0.2840558259010524,0.6804517892730547,0.5488009855134803,0.6241725000348813,0.8401198033296304
0.03464633551361418,0.3251011140686596,0.6292542968499715,0.7187574558696265,0.8310369558280228,0.9559509860840854,0.6388745628806823,0.2464391552921863,0.464571006445737,0.00044638100974037087
0.3821512526177364,0.4031488931817532,0.9487464367228701,0.8457846080998245,0.636132006376414,0.22194728740760972,0.04679990535685841,0.7017114986151485,0.25071973323087926,0.08363457838291333
0.5319526511831155,0.6738109037379737,0.034877355773087815,0.7570592418648683,0.7196392231384683,0.697026586155592,0.03372275768061228,0.11668507459092048,0.4803501696891965,0.8156973620145416
0.21272282448457225,0.9658019314537667,0.29622428374574983,0.17788561223255828,0.2773537652344451,0.9974263127672456,0.26705449800788195,0.16244246748541968,0.6679368137612068,0.7436640415202675
0.17581040336901366,0.10113589969964931,0.20627925886101128,0.9765407833484778,0.2918531066336363,0.5820825556039425,0.3276557577802309,0.505011792377478,0.6150588310320678,0.07365727344538597
0.6818142171869968,0.11699698964732697,0.9692761240496549,0.008439724683421579,0.6865321852451948,0.6343578357595085,0.8874954144112152,0.14263061706756208,0.4456919621563844,0.6106601089735393
0.9648761808706096,0.5913084823445164,0.8398818907734434,0.4374471256678575,0.5754703072649793,0.3503149404117535,0.8665363966984218,0.557581183381409,0.9265573554335472,0.21086073359690827
0.6161216299205619,0.7830657562541973,0.5591222036871303,0.2706576907188398,0.9261314554504332,0.7617304812086795,0.26241767506598446,0.725100263308078,0.2723357407483965,0.11298808760632384
0.18532647646745204,0.20907795452323297,0.8392200195861641,0.48915325437325063,0.46620862642863814,0.9634784151856328,0.7507082189349704,0.12211208641773896,0.31424860750021877,0.8452677012004295
0.5121225437417855,0.03704547728933527,0.5076379951960499,0.8053692283855765,0.4342594327503685,0.513079959558532,0.4622923656523965,0.5575344089876512,0.5526555566273044,0.30099855563424305
0.40014929710056457,0.5180700649850187,0.6533588387638013,0.9242067090777909,0.48128877597167397,0.7801353140804755,0.45954810701912974,0.048744020341442096,0.4832044498324173,0.2982634846073373
0.46473178940542637,0.36654290906043374,0.46771981538721885,0.8167446125530324,0.28026098891166895,0.4356258075113766,0.3674643397341423,0.5593111071100197,0.3050872562225396,0.29872231170159824
0.42764050797853614,0.5193408182603251,0.7600291767429947,0.30533335871578304,0.8384571640960279,0.940424447056336,0.5635876830949388,0.7459142927295637,0.8667547783195978,0.656511399818019
0.581132210291558,0.44916675888939805,0.8866130550656995,0.784382766040643,0.45015281968445087,0.010002197935390589,0.6965984932873628,0.6430617372002738,0.7731850558788723,0.7093795249191063
0.8640185116215919,0.9592543124034257,0.2019963832785573,0.9692594891820911,0.1712261411866719,0.7157938826574183,0.7268644486395762,0.8545796359592143,0.0924060099675722,0.0024734250965049442
0.5385468528838703,0.39587451523924533,0.5255958434312702,0.5585542539089627,0.5987181286904002,0.44518411111445866,0.9190793881283569,0.256148315934249,0.16395746573900283,0.8148524144833489
0.15753578670579915,0.15114512666648983,0.6638492818494515,0.9482147487416133,0.5644703514429221,0.24519891753235934,0.5296904165921951,0.6566623863492406,0.0018261476194135762,0.7972910984272212
0.31115741564762556,0.3961829833296384,0.310298363408667,0.30316954453036116,0.08147852204385586,0.8574957383913381,0.8148378469823315,0.7776754904799192,0.9497559887250332,0.47083803149481496
0.9691042009935309,0.5157151272050882,0.09764686995566851,0.8755859354643422,0.64459377798173,0.9557662922140306,0.2055898295830123,0.23812512248833584,0.6473076263905421,0.7286266649409134
0.01680954718817651,0.9292342853418312,0.5737846266493706,0.5692481077632658,0.5222931453636085,0.14461295188479872,0.5490331209652366,0.9063532660663616,0.48972170239670954,0.09621850366291607
0.8024436426721328,0.11719720579031201,0.8303550078315843,0.5059098766373691,0.8801662889975805,0.21897538765835434,0.17797880062524274,0.8072127807399218,0.10479207239769384,0.4704555679685368
0.48712942573467455,0.471918447158988,0.9475739641637506,0.6671514524180491,0.5960561449835643,0.06592495395188036,0.6345010686931806,0.8497960606291753,0.2122227266019655,0.36593079818350693
0.11522804085630967,0.10197783914091685,0.9549926545363727,0.1927621335902403,0.807942114234331,0.9453973347026211,0.01937669494625549,0.48422042760472084,0.7843997205923054,0.2627679545087428
0.36127061218025225,0.5668086826608697,0.7099009473262886,0.4921226595437873,0.7665185737094944,0.5112623374423133,0.2571927331282299,0.8439374409666249,0.9453549798345744,0.5988680822353154
0.47017178218033684,0.7796103920624056,0.09771170511958083,0.18978333788428714,0.601648874442382,0.12444941021708311,0.9377267551461491,0.26382093062598266,0.00548029828176233,0.5346094085698029
0.36422793977798995,0.722316608089489,0.7856342805366641,0.9048507221145055,0.529454712666231,0.391796103414771,0.37626211982928304,0.02032761779648118,0.8900576034705006,0.4719492845774579
0.7789933663700458,0.04453428025287154,0.5728665655683887,0.6312226141561458,0.9160825587425321,0.038300611186734,0.9530496259788971,0.9148714251893182,0.5795081173066265,0.27726232243478044
0.4035274680602269,0.6492234721351,0.2994406881894207,0.5417721829020836,0.45976747313423005,0.39444729973029713,0.21669543562676308,0.6863158878661189,0.9570777329137519,0.39975897154715045
0.3054204392606118,0.6637370604975932,0.7435560432913108,0.34440741299898314,0.5387102551705462,0.3070805601979979,0.4612084244855743,0.45415254734765687,0.21447552155877436,0.482252787267899
0.5861257522417557,0.366323218244768,0.355362829177285,0.7095882793628618,0.27092616522844826,0.10820471033463319,0.5737158849803163,0.8529772441563446,0.4909831079389828,0.7238052588522474
0.7102681603480464,0.815733050525161,0.25191612240876604,0.051347166176782366,0.5165152673938207,0.3157850218741368,0.15593343461542153,0.9611968825119528,0.21678158278748438,0.9166888141490895
0.4085402070973101,0.6561264528659682,0.1964492036868556,0.33747313841329407,0.9515604149003072,0.6051932131546413,0.8234796886037796,0.04870810653075086,0.2782182584992171,0.2536680566059132
0.30910966728682165,0.10129530552535537,0.7831432513179359,0.7632071192305858,0.5577177715846671,0.8884748531174831,0.15876899537349476,0.4209793718936826,0.2372219872051461,0.6272372356300295
0.7246016394748945,0.6056830628143451,0.05143958517862646,0.1317322337435326,0.7042576982354791,0.841852656617049,0.5050095265746373,0.7665073105088294,0.11499243291783634,0.5836990169719756
0.3274675093077817,0.6332408922958496,0.6568465760392773,0.627327164752645,0.792146964993241,0.5686651682455955,0.43033174726749457,0.5956082810978567,0.6985045969423989,0.8191006351522276
0.14598696716446669,0.5700035855692362,0.0032415253615138973,0.5941291576305336,0.4955725475559041,0.8213025582120056,0.8630347655041104,0.6842307271818445,0.4450909148028248,0.20052240263744414
0.46334096772579936,0.7202711550500863,0.7816453592529476,0.6525745517171857,0.680541351859969,0.3002983696820015,0.18222649135361346,0.5478299629630831,0.6479398877967637,0.9325385155465179
0.6553447781031372,0.9017420196159261,0.8646863919679824,0.9472336860833543,0.10887002975934013,0.7996926128208766,0.5890580053549693,0.7777860660902075,0.6826756504871067,0.10592142250131409
0.3238204377316628,0.0047044196452009635,0.7064023320048766,0.30619442368959227,0.8650294376745914,0.6011010366060411,0.48400031743971605,0.11393723713758508,0.5685973614396286,0.12730426050719035
0.41403567388149864,0.6399395467277106,0.8984215807872714,0.7993799207636441,0.9031299088255579,0.13960453184342847,0.16781915005874604,0.7764696496268906,0.7872221003520894,0.6350918474977041
0.7173743340560037,0.13762409175147206,0.023466627749905378,0.5284733359378516,0.45267289131630983,0.7506814194779867,0.2717633868008139,0.7300635842291593,0.3072043193718802,0.9012776353531876
0.7050331563042028,0.3283899574442972,0.42485709823236817,0.9300080720988654,0.10111406953484847,0.9023627483704629,0.42572976521604233,0.9855678233262588,0.6090825806704969,0.7182864211509294
0.7862120688188547,0.33176428574249384,0.6223489800918354,0.15112617595062783,0.5035766802976901,0.3952749854616071,0.5872937991235331,0.5339549440055907,0.5462276788552206,0.9365393961707223
0.056705359724438686,0.8103750868441164,0.488697369559835,0.802561022958018,0.25449280882918734,0.3795294335995898,0.6114300991123764,0.05377454509221313,0.009445976443327786,0.6033323018175893
0.42280099314626074,0.6684073999246362,0.22504036175817665,0.5506920819763942,0.696273796849126,0.9435744321395046,0.33117944883818995,0.7642228556526814,0.4649607210625808,0.93251336439047
0.08242471951906705,0.03895410221457474,0.17636903848234675,0.9137314293479983,0.5387935585722531,0.7237616789942726,0.19746873372171736,0.8435329340639502,0.05467518511269043,0.5248369522328223
0.40268618261976863,0.09729751547447008,0.16829507170805502,0.8508219040749462,0.661281028512081,0.2807849034012495,0.6887885665323192,0.9677720065953827,0.9314208297373556,0.7963029661166503
0.7083047282539768,0.46977351906161313,0.700211338608073,0.42943249698969765,0.42856212244565706,0.3854393091996766,0.4991947163445818,0.6499277958315945,0.4556251167337252,0.6327432541179686
0.702528954979318,0.5767302338472905,0.0027551613332207348,0.0649675853717353,0.8060409950735805,0.39603414635250234,0.44353644000205816,0.4286265011749508,0.8668927222255133,0.45688226168303325
0.17000943801974044,0.2718732189822993,0.7984390749692203,0.30311151230845035,0.9123874355828432,0.9825926601586116,0.12588889013824744,0.4500088860405447,0.3670131474877437,0.26013175896361207
0.118510584046296,0.8008504212080332,0.6505952609638367,0.020889004894142138,0.5866314775592961,0.40062824336931124,0.7733379431332148,0.3340586853065477,0.39899909764658037,0.34155139203102236
0.8939897383550374,0.6459337879672081,0.9366472944295187,0.7540977900617799,0.060077461588027625,0.8716835984137047,0.6340574427639623,0.04912243836146868,0.13644696865424932,0.7498207662264083
0.49922013525118203,0.020515377681205482,0.6708874631401006,0.9972503053806213,0.8217046069344773,0.5019409430503634,0.649748858330584,0.829802884894959,0.00954081510520921,0.04590681793524087
0.2248173595859957,0.2756713042051602,0.7267262609559382,0.2988010911766771,0.4857111853930657,0.9142531031616417,0.5379482737977546,0.6269129383962246,0.21162259695501684,0.027923231922895253
0.7401309954655184,0.4181656295236902,0.44420195182120625,0.6454561648623459,0.052112900570388976,0.9819063657943204,0.6521599454389752,0.13412609956936006,0.42235384319146185,0.09930929736414373
0.71624660432973,0.9495963318535183,0.6429006937691759,0.8068938559990337,0.508394785090823,0.486671056519125,0.2639145246335578,0.8529127768853991,0.281143825769844,0.9498176223124396
0.3317689364606201,0.907835689647521,0.16396370266277005,0.17266429314786413,0.2530410986540317,0.07784802124080292,0.864739411352285,0.6165067479745188,0.8015476709614477,0.47257680279552416
0.2883077885455042,0.45107175191685955,0.029360868587157918,0.4026138497498307,0.3490466989565367,0.7234860043931446,0.7942750824109912,0.7431575227021123,0.24524962063666766,0.05535499885986239
0.06002522278522737,0.7384561274396557,0.8392939332356768,0.6194618928719233,0.17326702758782897,0.6438687588191435,0.27725585178261836,0.3786985349112506,0.8355447677741787,0.08934175505832154
0.4148925329195281,0.262915719546011,0.5965246142217471,0.17970781951564052,0.4592130385820702,0.6001001933836709,0.37961745038323336,0.02558887950337141,0.8135533997868912,0.6605803191920556
0.6904555027085368,0.25822599578019956,0.992691721370807,0.769609003515357,0.9077772887933847,0.22057351890503407,0.8277891691628553,0.48905255068043463,0.4608674887999571,0.23666663478365946
0.05828991301140951,0.04512497807709481,0.39565017706483685,0.8195227288774479,0.2735362977794471,0.9117661576270749,0.6897205308123638,0.9934620830770874,0.9323535862480296,0.8858708776695292
0.5247675608466088,0.11143896343693305,0.21995978710819641,0.8025661394844307,0.4580445388961184,0.38544763599992016,0.4019937865730332,0.2204743658944459,0.8500849485876554,0.6283920588044631
0.31223464309072124,0.058121670826244975,0.34326356023939153,0.8029981931731988,0.28261921592926253,0.24990047726703202,0.3284962467937169,0.25052338508842376,0.4257614599944072,0.36545024408634197
0.8133547779481789,0.8511182298620761,0.3307496749286921,0.649593466990016,0.9223265319402567,0.7359611028250921,0.582205246300866,0.09294947411513654,0.26013730924775724,0.068460588014711
0.598797540881422,0.7421944426922672,0.5935735677873738,0.7342857883935038,0.36645133326178214,0.4871589261690541,0.14327002987985227,0.8225821101307051,0.3201727226106603,0.7894482235917046
0.6242034567589425,0.7984409445206926,0.8192910049314333,0.8485957663447684,0.8712046312198731,0.9397893147475767,0.033298440400249985,0.6364697036487563,0.798724498451079,0.8223915319685319
0.6528621084280243,0.775744886272824,0.6073999007518216,0.2010406402782332,0.3995864058108566,0.8555758089170663,0.16286958954097308,0.611737321303923,0.745285298230603,0.4430914256046141
0.28550296084275206,0.9178345645377778,0.33673252189955694,0.1564065097402364,0.31673875896541814,0.4851112190371518,0.9877754977502369,0.2344926247948813,0.5799142053317297,0.9664353860436906
0.971696830923905,0.7790452623300832,0.953530177037444,0.09255306100216043,0.2961346910267242,0.2774065842886213,0.6199492619613962,0.6544926612467589,0.8613438573966248,0.4949804574477149
0.41633716542542853,0.17462622411176354,0.8715772127563419,0.9503437138220845,0.6912032381554017,0.9964280886886269,0.9159721710662193,0.29667063742440136,0.8867109435122335,0.5483914892971974
0.9955082811916461,0.9075599568175851,0.9488688339811492,0.4609573387539113,0.8204062788647716,0.5720526837490181,0.05133545083384905,0.8489826495696403,0.677765942942421,0.5040580725232492
0.981386227997121,0.8849192978002602,0.626284422580366,0.49349223991994395,0.5296011776660604,0.07016281875870811,0.9079741391762847,0.11380118900188618,0.43473171007904565,0.7862056183412468
0.4147631578804122,0.6493946340337512,0.8388727950089007,0.053682807275088895,0.4804600030592896,0.19515631781878084,0.5491754647192219,0.2915608945267367,0.4262597548268412,0.33575302063304746
0.16790386569599647,0.5554015811476956,0.8827466988308517,0.1500132687923431,0.5080299573681166,0.08125886500217738,0.04822383854292267,0.0416029133491812,0.7442125143018877,0.5940937581706943
0.027049126671239154,0.8449672496175383,0.5551223456656098,0.9849965789272723,0.05179096130741412,0.8554180062721759,0.18713465803855844,0.12205862894819741,0.6220994551531144,0.3681496349461144
0.6914055466092239,0.30367359222767276,0.9639415497684487,0.6115760472138896,0.7206797094936622,0.29853638022053797,0.8909424810485581,0.13753595620436365,0.6708161245128295,0.239247498997745
0.4716929818250557,0.7879536237337326,0.6249418675708728,0.08823954375196685,0.35490812945895944,0.07249291640969147,0.42498800944168225,0.9899297232076705,0.3868249104607292,0.3961139369676273
0.9983175666405739,0.20745989624327,0.17458716425011456,0.6211640434142641,0.1341373650880775,0.7690762831822059,0.9097285497254413,0.083614643275844,0.9625202868246351,0.3810650018271723
0.03178225999585882,0.9861262888801612,0.12054242490825728,0.44847451308528263,0.9282291254656363,0.7183389472317472,0.4435418418418007,0.5217670447849438,0.2620206424079622,0.5704614550054365
0.22754355546603355,0.7193831879763004,0.4126083783285085,0.8706450945217137,0.602866346598722,0.8176627332451348,0.5923240195858865,0.2375148267989512,0.26027772222769163,0.24153337320238288
0.49037995852073524,0.9564541340608285,0.6039620352220477,0.5002815464724192,0.07426802922852982,0.22389292477985212,0.378213589100142,0.5029308960060718,0.175959154966017,0.683030320164005
0.3214321137089151,0.6487709567038046,0.9500008310149969,0.8680590125702884,0.3543867543343411,0.4070046729716559,0.42621192419114906,0.18217064705979946,0.44891660027079694,0.1471774121437619
0.059978175383059384,0.975619892588041,0.5764521658296191,0.1487449996832324,0.7165876484223144,0.6519525500249584,0.9855234892418515,0.968615248697728,0.4028059143292215,0.8397339989134355
0.8404769765155256,0.9214331704198329,0.9603231783823712,0.500327352867858,0.7003708968413829,0.04927955722231847,0.20163924807791644,0.5974119019755567,0.9684006633441652,0.8063850773255341
0.6379832202206626,0.009437112235131329,0.6689333319364125,0.3524908828011136,0.22551835279903876,0.3197255386568375,0.483182436223369,0.38268627173657954,0.8212840860411952,0.15238683712800816
0.7183162421195927,0.39732874105554983,0.10236687501253183,0.49118090582020835,0.07533595474456833,0.6441481935170011,0.46310849793966447,0.8909248545163647,0.7422955399466862,0.8452544544515792
0.6741544033285312,0.9784744211221447,0.6124096102475267,0.4018675074524778,0.2006554682088756,0.21380420625062135,0.8782120985554791,0.44169120942736784,0.5336117262753421,0.09500487220400688
0.37440516619690867,0.20577181620913565,0.5081475409241547,0.5974463636462258,0.3138562497272547,0.07609960569074681,0.6090948670295313,0.4173647060470418,0.8111061566393807,0.7903331637015342
0.32887245986961955,0.9036468054454758,0.832820620556385,0.11752841378967827,0.9962557404729185,0.5665509649349256,0.17370795712542597,0.76006551659542,0.907106793370117,0.23153663980543993
0.9363418502560324,0.40736836024656,0.7133929704908841,0.8405173129003769,0.24764796660608412,0.7173419734436743,0.272700426020013,0.8622241584012662,0.16435137477404094,0.6890381678133713
0.9053104029155328,0.8423200615322204,0.9830539602538781,0.007365732794714086,0.24478507444194764,0.2748374936255449,0.44869382596096585,0.6017968029731008,0.15104221955405794,0.5478757015042727
0.2763652961020615,0.5579610648460378,0.6823302656300972,0.47464164788808405,0.9950581697226668,0.7359535515673349,0.6580425434710584,0.7590203494315685,0.3906801802900468,0.6473496903756865
0.8496247475779214,0.3179265588151484,0.48985301033637596,0.4675370405542437,0.6284071690482114,0.5099621669309208,0.893506524632863,0.5406324535297153,0.7729826988585531,0.08369207263248091
0.3122641898519304,0.6057803761309449,0.02290586567277897,0.5688032911692832,0.6989357253045504,0.7304773787981417,0.30104770711533413,0.5816926778257758,0.6889508233460471,0.029321303160700474
0.6588841469236852,0.3259196457040964,0.6733382621798252,0.30286789084834587,0.3304498492867519,0.663199497608999,0.9650500922905537,0.1348670933686935,0.3270590269742617,0.7765174241096608
0.15664036502884882,0.942116484362378,0.9113496003995902,0.9538373679964464,0.7250793724442763,0.460769895738951,0.31995149291554426,0.23222644552865124,0.7737198871223732,0.4547891707704237
0.323324364501857,0.6095619959820852,0.7807883771895419,0.46121421541852947,0.44822333734229636,0.531107668983687,0.09407814781991664,0.049497058771015845,0.02817982422523413,0.5737774889385238
0.29827091500006,0.3166040671543028,0.3042651731135697,0.22064475743961254,0.255165814893745,0.6922392848224068,0.5828270975765008,0.6088616920076061,0.5000172154843179,0.8525429137466402
0.9842418830698442,0.9446942373692322,0.3359614369525694,0.8119383879892138,0.6261460890175113,0.5955516705831778,0.5518664420321735,0.4056042291040224,0.9310368005403266,0.878064340066683
0.8909651021102346,0.4642291080221599,0.13840484921357077,0.21525804100937085,0.4297865555768029,0.8482661948220902,0.8119199779729479,0.49744749066137217,0.3885533247344368,0.26989611299638905
0.25376575031699966,0.0818136677591601,0.695083544805448,0.834701350683405,0.5396413328959235,0.8505913429818656,0.31899864280388324,0.5117824808785902,0.01937411322723137,0.636485953003136
0.22145257843685773,0.8811864563099603,0.5597767651962294,0.7272748129711775,0.5743306080897318,0.35108921793414616,0.03166171215594049,0.4980092999339649,0.5996405926344217,0.5649385317783158
0.0026431875871701926,0.8780259515445562,0.021133193040388965,0.36299795744871477,0.30811364254231344,0.5193997106242766,0.63417984927297,0.12028407490000748,0.6494778804754564,0.6231259178885983
0.10132243071892666,0.6801361588310338,0.4835124145880957,0.14048867824223144,0.4867833662765152,0.46174119263004065,0.9273732590400094,0.7627114183670947,0.2667204083781133,0.4719210950440499
0.25605708101007274,0.40544838418311135,0.18566425854691349,0.9901941109312161,0.9869382407871393,0.5416108202164014,0.5045722237588572,0.9221656519489941,0.6450860737599069,0.6617989771928819
0.7404414934585286,0.4742534348841456,0.40654073188644024,0.8642421315902856,0.6752176230979129,0.964084350422755,0.354174463517023,0.5155041014571494,0.90011381416117,0.28122387353801315
0.9152670630943192,0.363510181748669,0.34836976897125194,0.7517232866180028,0.35793137150012344,0.21873658273870744,0.8149468800099858,0.870232179663842,0.39596447314794603,0.1119158438950344
0.5080534275707347,0.5007201293292072,0.9986017252646707,0.21572156890542904,0.4171255805535894,0.13206649416450278,0.7712347272836432,0.3392465000570428,0.08629202039346928,0.05536186547632227
0.86577235226784,0.5839033382566274,0.47003927304399573,0.4150825135020316,0.954173427266337,0.869504766647827,0.5349855035129538,0.8962893726582314,0.8430334605962887,0.643236720424883
0.49923599318371403,0.5482899632052245,0.006044313635574228,0.05992253086174093,0.3972986339478638,0.7159638551364927,0.4478014950065813,0.21696456626939742,0.7079901363924755,0.963410463356713
0.06763499972371434,0.25517012782395687,0.8976047396936607,0.7028779641729413,0.5206685991808746,0.5129785342801378,0.6309352671487544,0.3223525123408417,0.0588922989944658,0.06262290690193562
0.5296637702375502,0.12548251470654637,0.614113792953182,0.43632840525016914,0.9042066070257742,0.6527849309329146,0.7543753509302231,0.11230078560594703,0.8720407798972148,0.9320049510988113
0.9925044766943468,0.31361962695460965,0.7144908135935482,0.1832215906483755,0.28779561061948833,0.07646017027553376,0.7841439040330784,0.015198971810653661,0.5934744475305056,0.5909164109807558
0.23671700232025883,0.5961236234655669,0.23779182339234606,0.026099469279962095,0.06726382174645662,0.8082548535054385,0.5679128053415214,0.42676083051884217,0.09987130043714809,0.07785787808901823
0.8571517255335448,0.610666767842815,0.41266887084269777,0.535825125456495,0.9069936758614829,0.27920837803038157,0.698157763268575,0.7235179734858319,0.2678966796321981,0.012141955525989845
0.2821474350776325,0.5221705700144691,0.5419506610861559,0.21829862021120927,0.01523887928891643,0.3139087745334578,0.29202972372782554,0.7210266575692736,0.32364319397775065,0.3554235244676349
0.07638845740391487,0.11284691098943533,0.9486747264017199,0.36787051108255286,0.39149899913035136,0.013387887350723715,0.8902178389539073,0.43027305303963803,0.14646838636989945,0.5290506289310141
0.2275658089717636,0.9186662027242444,0.4252893717436742,0.8190067853728478,0.5654282263748726,0.8419489971331661,0.441365646749574,0.940645968975433,0.6052309213034384,0.7877664653370092
0.7066338109473085,0.1484816173409561,0.9405677299072812,0.4208129708958416,0.7271082982389508,0.44860812183117726,0.49370782695091575,0.8238960045819784,0.5239273305827976,0.06805306093847074
0.4487394759523101,0.9381838072551136,0.7486969359922178,0.7372440923076533,0.9420158636389079,0.34483654990540635,0.22645389494949386,0.6537109253118508,0.6961498913114251,0.33053651510456494
0.6831678556584229,0.698500051865502,0.695168107409853,0.5947178827813633,0.17857341250841008,0.00012951196412314125,0.27218493038572,0.8436427102295181,0.3068549866956666,0.36241527843430577
0.9222614143179183,0.7817006969117366,0.9272564367420073,0.5955275635968642,0.03432795117325116,0.7344922311599396,0.3699680232135776,0.41689110071287083,0.8927904974873205,0.19248793121749852
0.8124122212889023,0.5511870398289369,0.6427259066006797,0.30401385691775373,0.7377061694600033,0.7580124058643656,0.3201097742118404,0.3129281441916727,0.7909759267515064,0.3543270037291978
0.687111071572306,0.6901642583353742,0.8694320769267517,0.45625127680355604,0.9754710408561629,0.9182907916086067,0.057685617378584464,0.8664165492210159,0.9198162439113167,0.24592456872044144
0.12384975603565496,0.7473960265329282,0.8544807477355009,0.8171025784495876,0.8730348263852251,0.631605006892079,0.7719133602393959,0.5404546990736185,0.28386279492552735,0.7749102967843551
0.3938054950622285,0.5933616590435556,0.1893166315256566,0.7198118491357132,0.376728322186788,0.27311510235190384,0.2908459545390122,0.18989403091957135,0.7867098152098065,0.12925247072805857
